name,BC_type,vessel_type,inp_vessels,out_vessels,fma_id,graph_id,x,y,z
A_aorta_1_a,vv_nonlinear_visco,Nout_junction,heart,A_aorta_1_b sink_heart_arterial sink_trunk_arterial K_tube_A_aorta_1_a,3734,50010931_69316,0.0,0.0,-1.0
A_brachiocephalic,pv_nonlinear_visco,Nout_junction,A_aorta_1_b,A_common_carotid_R A_subclavian_1_R K_tube_A_brachiocephalic,3932,69316,3.0,4.0,0.0
A_common_carotid_R,pv_nonlinear_visco,Nout_junction,A_brachiocephalic,A_external_carotid_R A_internal_carotid_1_a_R K_tube_A_common_carotid_R,3941,69325,2.0,10.0,1.0
A_external_carotid_R,pv_nonlinear_visco,arterial,A_common_carotid_R,A_external_carotid_R_T K_tube_A_external_carotid_R,3945,66531,3.0,17.0,-1.0
A_internal_carotid_1_a_R,pv_nonlinear_visco,Nout_junction,A_common_carotid_R,A_internal_carotid_1_b_R sink_head_arterial_R K_tube_A_internal_carotid_1_a_R,3949,75866_100000562,1.0,15.0,1.0
A_posterior_communicating_R,pv_nonlinear_visco,Nout_junction,A_internal_carotid_1_b_R,A_posterior_cerebral_postcommunicating_part_R K_tube_A_posterior_communicating_R,50085,100000562,1.0,21.0,2.0
A_internal_carotid_2_R,pv_nonlinear_visco,Nout_junction,A_internal_carotid_1_b_R,A_anterior_cerebral_precommunicating_part_R A_middle_cerebral_R K_tube_A_internal_carotid_2_R,3949,75866_100000589,1.0,18.0,1.0
A_anterior_communicating,pv_nonlinear_visco,Nout_junction,A_anterior_cerebral_precommunicating_part_L,A_anterior_cerebral_postcommunicating_part_R K_tube_A_anterior_communicating,50169,76068,0.0,23.0,0.0
A_anterior_cerebral_precommunicating_part_R,pp_nonlinear_visco,arterial,A_internal_carotid_2_R,A_anterior_cerebral_postcommunicating_part_R K_tube_A_anterior_cerebral_precommunicating_part_R,50075,100000589_100000707,0.8,21.0,1.0
A_anterior_cerebral_postcommunicating_part_R,pv_nonlinear_visco,arterial,A_anterior_communicating A_anterior_cerebral_precommunicating_part_R,A_anterior_cerebral_postcommunicating_part_R_T K_tube_A_anterior_cerebral_postcommunicating_part_R,50077,100000707,0.8,23.0,1.0
A_middle_cerebral_R,pv_nonlinear_visco,arterial,A_internal_carotid_2_R,A_middle_cerebral_R_T K_tube_A_middle_cerebral_R,50082,61991,2.0,20.0,0.0
A_subclavian_1_R,pv_nonlinear_visco,Nout_junction,A_brachiocephalic,A_vertebral_1_R A_subclavian_2_R K_tube_A_subclavian_1_R,3953,69318_76261,6.0,2.0,1.0
