variable_name,units,value,data_reference
u_ext_A_0,J_per_m3,0.0,TO_DO
u_0_A_0,J_per_m3,6666.119995655042,TO_DO
theta_A_0,dimensionless,0.0,TO_DO
E_A_0,J_per_m3,172487.5212949156,TO_DO
l_A_0,metre,0.24987780173793273,TO_DO
r_0_A_0,metre,0.0037608359094413466,TO_DO
u_ext_a_0,J_per_m3,0.0,TO_DO
u_0_a_0,J_per_m3,6221.985266212102,TO_DO
theta_a_0,dimensionless,0.0,TO_DO
E_a_0,J_per_m3,6500.0,TO_DO
l_a_0,metre,0.0028922033851177084,TO_DO
r_0_a_0,metre,8.235396570799838e-06,TO_DO
u_ext_a_1,J_per_m3,0.0,TO_DO
u_0_a_1,J_per_m3,6664.424593110621,TO_DO
theta_a_1,dimensionless,0.0,TO_DO
E_a_1,J_per_m3,6500.0,TO_DO
l_a_1,metre,0.0025430136545626664,TO_DO
r_0_a_1,metre,3.5280470068849305e-05,TO_DO
q_C_init_c_0,m3,0.0,TO_DO
E_c_0,J_per_m3,6500.0,TO_DO
l_c_0,metre,0.0006517655843423065,TO_DO
r_c_0,metre,3.7496360594987945e-06,TO_DO
u_ext_c_0,J_per_m3,0.0,TO_DO
q_C_init_c_1,m3,0.0,TO_DO
E_c_1,J_per_m3,6500.0,TO_DO
l_c_1,metre,0.0008392484058949723,TO_DO
r_c_1,metre,2.9740887796447565e-06,TO_DO
u_ext_c_1,J_per_m3,0.0,TO_DO
q_C_init_c_2,m3,0.0,TO_DO
E_c_2,J_per_m3,6500.0,TO_DO
l_c_2,metre,0.0006775219463141806,TO_DO
r_c_2,metre,3.1339704386179348e-06,TO_DO
u_ext_c_2,J_per_m3,0.0,TO_DO
q_C_init_c_3,m3,0.0,TO_DO
E_c_3,J_per_m3,6500.0,TO_DO
l_c_3,metre,0.0006039025863350949,TO_DO
r_c_3,metre,4.050539645846312e-06,TO_DO
u_ext_c_3,J_per_m3,0.0,TO_DO
q_C_init_c_4,m3,0.0,TO_DO
E_c_4,J_per_m3,6500.0,TO_DO
l_c_4,metre,0.0005030087593161453,TO_DO
r_c_4,metre,4.1068327579118245e-06,TO_DO
u_ext_c_4,J_per_m3,0.0,TO_DO
q_C_init_c_5,m3,0.0,TO_DO
E_c_5,J_per_m3,6500.0,TO_DO
l_c_5,metre,0.0003539278012548932,TO_DO
r_c_5,metre,3.911277566567885e-06,TO_DO
u_ext_c_5,J_per_m3,0.0,TO_DO
q_C_init_c_6,m3,0.0,TO_DO
E_c_6,J_per_m3,6500.0,TO_DO
l_c_6,metre,0.0005915411312613252,TO_DO
r_c_6,metre,3.824663714128694e-06,TO_DO
u_ext_c_6,J_per_m3,0.0,TO_DO
q_C_init_c_7,m3,0.0,TO_DO
E_c_7,J_per_m3,6500.0,TO_DO
l_c_7,metre,0.0004140972941454612,TO_DO
r_c_7,metre,3.878249914600483e-06,TO_DO
u_ext_c_7,J_per_m3,0.0,TO_DO
u_ext_v_0,J_per_m3,0.0,TO_DO
u_0_v_0,J_per_m3,668.0497632091875,TO_DO
theta_v_0,dimensionless,0.0,TO_DO
E_v_0,J_per_m3,6500.0,TO_DO
l_v_0,metre,0.0021273876535086458,TO_DO
r_0_v_0,metre,3.3657488547780376e-05,TO_DO
u_ext_v_1,J_per_m3,0.0,TO_DO
u_0_v_1,J_per_m3,914.770768969794,TO_DO
theta_v_1,dimensionless,0.0,TO_DO
E_v_1,J_per_m3,6500.0,TO_DO
l_v_1,metre,0.0029696258555314,TO_DO
r_0_v_1,metre,1.0106908365467664e-05,TO_DO
u_ext_V_0,J_per_m3,0.0,TO_DO
u_0_V_0,J_per_m3,666.6120027840933,TO_DO
theta_V_0,dimensionless,0.0,TO_DO
E_V_0,J_per_m3,11036.224947327166,TO_DO
l_V_0,metre,0.20883645185675503,TO_DO
r_0_V_0,metre,0.00401910615585655,TO_DO
P_A_0_PI,J_per_m3,6666.12,TO_DO
P_V_0_PO,J_per_m3,666.612,TO_DO
mu,Js_per_m3,0.004,known
rho,Js2_per_m5,1040.0,known
g,m_per_s2,9.81,known
beta_g,dimensionless,0,user_defined
a_vessel,dimensionless,0.2802," Avolio_1980"
b_vessel,per_m,-505.3,Avolio_1980
c_vessel,dimensionless,0.1324,Avolio_1980
d_vessel,per_m,-11.14,Avolio_1980
